"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
3.1424343585968,6.80983448028564,15.7552433013916,0,5.02190113067627,7.56509590148926,1.29551756381989,0.468653082847595,0.876310288906097,1.14241051673889,1.95905196666718,0.658889472484589,0.0677608326077461,0.642629325389862,0.347041994333267,0.04321463778615,0,0,0,0.553151071071625,1.18037760257721,3.13320374488831,5.05242967605591,6.29185342788696,8.22872638702393,11.2163333892822,13.6314926147461,1.5101546049118,0.46161425113678,0.838940441608429,0.473082184791565,0.38628101348877,0.303020179271698,0.245759770274162,0.192928194999695,0.117807991802692,0.0655586719512939,0.028569670394063,0.00751239154487848,1
3.04257130622864,6.64239358901978,13.3480052947998,0,4.76335525512695,7.17007207870483,1.26845550537109,0.398126065731049,-0.128694280982018,0.983541786670685,1.90069401264191,0.632841289043427,0.023684274405241,0.650734961032867,0.359940439462662,0.0230061076581478,0,0,0.0210000388324261,0.653251171112061,1.17412686347961,2.4722011089325,4.84732866287231,6.68560457229614,8.77803134918213,10.1822319030762,12.2702112197876,1.46341693401337,0.436538755893707,0.74270236492157,0.456973999738693,0.415417581796646,0.337107390165329,0.259642362594604,0.188469886779785,0.125902488827705,0.0812933072447777,0.0444678328931332,0.0166084859520197,1
5.19048261642456,9.97243499755859,20.3107433319092,0,7.74156427383423,10.7784309387207,1.14764809608459,0.41684564948082,-0.632925391197205,0.721319735050201,3.06398916244507,0.784254252910614,-0.129428058862686,0.608469367027283,0.278486907482147,-0.0303441677242517,0,0,0,0.659498810768127,2.68761920928955,6.57079410552979,8.79424381256104,10.7332429885864,13.664644241333,15.5930948257446,18.5801582336426,2.75258684158325,0.511427819728851,0.61795848608017,0.510512888431549,0.473578244447708,0.405573487281799,0.314738035202026,0.23095116019249,0.157934978604317,0.0977376624941826,0.0498334169387817,0.0140042919665575,1
5.40761947631836,9.46549129486084,22.5922451019287,0,7.85758018493652,10.517110824585,1.17844474315643,0.504307091236115,0.346973031759262,0.951698958873749,2.97444128990173,0.709417581558228,0.0357818976044655,0.605575859546661,0.296444565057755,0.0366389527916908,0,0,1.00499665737152,1.98574328422546,3.65886735916138,6.51634216308594,8.10194110870361,10.0787391662598,13.8123655319214,16.3142681121826,19.1762447357178,3.24276900291443,0.537709414958954,0.567834556102753,0.534811794757843,0.432939827442169,0.330406099557877,0.257130086421967,0.193173378705978,0.141067802906036,0.0830361172556877,0.0400438159704208,0.00998816732317209,1
2.27107405662537,5.36383104324341,9.98974990844727,0,3.59498000144958,5.61191415786743,1.30322241783142,0.308042019605637,-0.443976730108261,0.834653675556183,1.41792011260986,0.445230543613434,-0.0264932475984097,0.652063429355621,0.343630641698837,0.00229055434465408,0,0,0,0.0166000314056873,1.10275089740753,1.98339855670929,3.76604747772217,5.16564893722534,6.43964862823486,7.30197429656982,8.74955463409424,1.00559437274933,0.411189585924149,0.868850290775299,0.427963256835938,0.410164892673492,0.397703766822815,0.305036276578903,0.226585015654564,0.158884838223457,0.0919193848967552,0.0392651818692684,0.00598365115001798,1
1.96513509750366,6.2425742149353,14.2554941177368,0,3.66601872444153,6.8472466468811,1.60865592956543,0.448737472295761,2.01572585105896,1.69761562347412,1.4376734495163,0.747705042362213,0.247396320104599,0.738367855548859,0.530163407325745,0.184035733342171,0,0.0207499731332064,0.0472499839961529,0.0652499794960022,0.0884999632835388,0.937948822975159,1.921222448349,4.10349702835083,7.00917148590088,9.16002178192139,11.8916282653809,0.629575729370117,0.309542238712311,0.659778952598572,0.349695473909378,0.257689833641052,0.186298668384552,0.139768645167351,0.0973068326711655,0.0639559477567673,0.0339355878531933,0.0148754939436913,0.00447098398581147,1
1.10594975948334,4.72865724563599,9.89074325561523,0,2.37264537811279,5.14045524597168,2.31582069396973,0.353606075048447,7.63508558273315,2.35694050788879,0.862183809280396,0.508128702640533,0.209042489528656,0.813279509544373,0.64023232460022,0.327663689851761,0,0,0,0,0,0.0444999150931835,0.769498407840729,2.41669678688049,4.15049266815186,6.06820392608643,7.86525869369507,0.301164299249649,0.22159817814827,0.938611090183258,0.241138339042664,0.209643810987473,0.181012585759163,0.160019606351852,0.127452328801155,0.0868246704339981,0.0521988198161125,0.0282566137611866,0.00919794477522373,1
1.67324733734131,6.32233572006226,10.2392473220825,0,3.1651918888092,6.48157501220703,2.42826104164124,0.19798731803894,7.1827392578125,2.14129900932312,1.15907180309296,0.49957075715065,0.0763318985700607,0.780012607574463,0.567173540592194,0.261886030435562,0,0,0,0,0,1.57855296134949,1.89930248260498,3.51139760017395,5.30134439468384,6.17316818237305,8.43624877929688,0.546150684356689,0.237183377146721,0.93644917011261,0.248471289873123,0.237599223852158,0.231619015336037,0.212877452373505,0.198431864380836,0.188941329717636,0.183374732732773,0.0963824689388275,0.0255898199975491,1
4.51436758041382,10.0226249694824,16.9140033721924,0,6.70991230010986,10.4478826522827,1.65179121494293,0.294414162635803,1.98835790157318,1.10867416858673,2.45663619041443,0.438292264938354,-0.167557314038277,0.641390681266785,0.322196215391159,0.0914598554372787,0,0,0.0452500842511654,0.945151805877686,3.57875108718872,6.04510116577148,8.33243274688721,9.07955932617188,9.71968460083008,12.267954826355,15.0136976242065,2.43439316749573,0.424311637878418,0.836019575595856,0.427797824144363,0.408747971057892,0.378859490156174,0.357443004846573,0.330438494682312,0.180456221103668,0.123352393507957,0.0976272076368332,0.0132372304797173,1
0.964649736881256,4.83630609512329,12.3495006561279,0,2.13505482673645,5.15059614181519,2.32936453819275,0.35381206870079,8.1429328918457,2.52390241622925,0.754572093486786,0.446890860795975,0.184984400868416,0.810704231262207,0.635987401008606,0.321090161800385,0,0,0,0,0,0.0387001298367977,0.41942635178566,2.35495233535767,3.26322841644287,4.55400228500366,8.42958831787109,0.229598432779312,0.206433951854706,0.920289516448975,0.227692067623138,0.194845363497734,0.0910375565290451,0.0436471179127693,0.0313598215579987,0.0195877756923437,0.0128174461424351,0.00753356143832207,0.00225257501006126,1
5.64132785797119,11.1006288528442,23.698751449585,0,8.57125091552734,12.1799087524414,1.20563793182373,0.467783600091934,0.267681449651718,0.964567303657532,3.40977025032043,0.952173888683319,-0.121902488172054,0.624244093894958,0.311836421489716,-0.00644352613016963,0,0,0,0.418750315904617,2.88800430297852,6.47205781936646,9.35003471374512,12.373908996582,15.2837066650391,17.300142288208,20.6113929748535,2.9143078327179,0.495727509260178,0.556642115116119,0.48483470082283,0.402695447206497,0.33187398314476,0.274326860904694,0.224675804376602,0.167496412992477,0.108397603034973,0.0471732802689075,0.0081769609823823,1
3.67498159408569,8.21469116210938,17.6997470855713,0,5.79588747024536,8.94973278045654,1.29530394077301,0.433522820472717,0.380003601312637,1.11919581890106,2.30528163909912,0.783412575721741,0.0682121962308884,0.652256369590759,0.370085507631302,0.0525557808578014,0,0,0,0.369249284267426,1.62962174415588,3.62224555015564,5.46414518356323,7.55379486083984,10.6497459411621,12.7629089355469,15.4813413619995,1.74887812137604,0.440647423267365,0.576309502124786,0.458343654870987,0.385051637887955,0.309210628271103,0.23297455906868,0.167951032519341,0.111540623009205,0.0629595965147018,0.0270159095525742,0.00652319472283125,1
2.16518259048462,7.28507375717163,14.1865091323853,0,3.823317527771,7.79503059387207,3.53447318077087,0.409848570823669,147.46696472168,6.01907300949097,1.41841375827789,0.580991208553314,0.159654170274734,0.787100315093994,0.598469257354736,0.355140686035156,0,0,0,0.0420001409947872,1.16450393199921,1.79575598239899,2.32525730133057,3.89841032028198,7.10603427886963,8.60037326812744,10.592378616333,0.908787250518799,0.255695879459381,0.862041354179382,0.260787338018417,0.245154023170471,0.218292266130447,0.183030024170876,0.117360889911652,0.0731934159994125,0.0451447814702988,0.0152961313724518,0.0053673954680562,1
1.23224210739136,5.6665563583374,15.2392683029175,0,2.86826014518738,6.26250457763672,4.57870149612427,0.308684557676315,43.3739013671875,4.9407000541687,1.00467419624329,0.656496524810791,0.329828411340714,0.887771844863892,0.783147752285004,0.559693157672882,0,0,0,0,0,0,0.842901587486267,1.59235262870789,5.06280326843262,7.5005087852478,9.98300457000732,0.325441032648087,0.146224424242973,0.91366046667099,0.149592489004135,0.118623405694962,0.0894005820155144,0.0729557350277901,0.0469885617494583,0.0240216050297022,0.0138702634721994,0.0065523674711585,0.00138788437470794,1
1.09183764457703,4.43023300170898,10.3092441558838,0,2.0528576374054,4.55205488204956,21.4398593902588,0.180086493492126,1320.87438964844,25.0291996002197,0.747370421886444,0.313623636960983,0.0488305389881134,0.87406986951828,0.755325794219971,0.585258066654205,0,0,0,0,0,1.00719809532166,1.77909660339355,2.01359629631042,3.83366560935974,4.40161371231079,5.04113960266113,0.393244951963425,0.143153220415115,0.989998281002045,0.147534191608429,0.142390251159668,0.134009972214699,0.124448113143444,0.112871192395687,0.0702202022075653,0.0311366841197014,0.00801820401102304,0.00176641449797899,1
3.45367980003357,11.1021251678467,28.7442665100098,0,6.55301523208618,12.1748380661011,1.99193835258484,0.451856970787048,6.26126956939697,1.97250247001648,2.49731040000916,1.21212780475616,0.293985724449158,0.770554780960083,0.559928476810455,0.226656287908554,0,0,0,0,0,1.38324534893036,4.14768934249878,8.07783794403076,12.0237894058228,14.5477676391602,19.3407325744629,1.24593615531921,0.302940994501114,0.78562468290329,0.295674383640289,0.257390737533569,0.22160005569458,0.181103706359863,0.141844242811203,0.0999002307653427,0.0624763704836369,0.0322390235960484,0.00709175504744053,1
3.07214379310608,7.88819122314453,17.9255065917969,0,5.4986891746521,8.90858554840088,1.4947098493576,0.497298330068588,0.748931884765625,1.35107040405273,2.19993329048157,1.03491520881653,0.209932401776314,0.718334674835205,0.471834987401962,0.0987353548407555,0,0,0,0,0.0555001869797707,1.1540025472641,3.81450271606445,7.20900821685791,10.7960872650146,13.0015869140625,15.3697872161865,1.21757853031158,0.383604913949966,0.792687237262726,0.385741651058197,0.302759766578674,0.228215247392654,0.175889655947685,0.139712870121002,0.10349078476429,0.0674840658903122,0.0374600701034069,0.0102915447205305,1
6.24742603302002,11.8136739730835,24.5715007781982,0,9.26030254364014,12.8327045440674,1.14179193973541,0.424772441387177,-0.875849843025208,0.653934359550476,3.63050413131714,0.923472046852112,-0.134736299514771,0.604703843593597,0.271870404481888,-0.0329441949725151,0,0,0.0789501518011093,1.59115302562714,3.1625030040741,6.98640060424805,10.4071769714355,13.4301013946533,16.5123023986816,18.4469528198242,21.1424350738525,3.45270323753357,0.523669064044952,0.599402189254761,0.517320454120636,0.458595305681229,0.405862241983414,0.325235605239868,0.246284276247025,0.161584779620171,0.0898271501064301,0.0336870923638344,0.00651612738147378,1
1.16681063175201,5.07004070281982,11.7419967651367,0,2.45607018470764,5.41856241226196,2.7024667263031,0.365588247776031,11.3881502151489,2.79520869255066,0.891993343830109,0.506657481193542,0.203464359045029,0.82805073261261,0.672916233539581,0.392849624156952,0,0,0,0,0,0.122949592769146,1.22944629192352,2.08844423294067,4.07709455490112,5.71725463867188,8.64514255523682,0.348607689142227,0.216428160667419,0.918708205223083,0.22203129529953,0.209274411201477,0.15274441242218,0.0997327044606209,0.0743435546755791,0.0535353273153305,0.0318857468664646,0.0175155512988567,0.00472016679123044,1
1.91506004333496,7.02805423736572,17.1297416687012,0,4.13596630096436,8.09754180908203,2.11747193336487,0.562204241752625,5.36372470855713,2.38596296310425,1.49855637550354,0.908828854560852,0.426996976137161,0.813897311687469,0.652159929275513,0.345199048519135,0,0,0,0,0,0.67094874382019,1.5953460931778,3.21704530715942,6.91414737701416,10.818058013916,15.4237909317017,0.602785050868988,0.265064567327499,0.84482330083847,0.267607659101486,0.179697245359421,0.134094163775444,0.107516288757324,0.0844581946730614,0.0616349205374718,0.042312141507864,0.0250518191605806,0.0103107262402773,1
1.62931323051453,6.67036819458008,11.4734935760498,0,3.22607898712158,6.98479795455933,2.42609071731567,0.262092381715775,4.9289083480835,2.28318572044373,1.17286658287048,0.5947625041008,0.217550069093704,0.820684432983398,0.659353375434875,0.376783162355423,0,0,0,0,0.133249551057816,1.37994539737701,1.57889473438263,2.68014216423035,5.42931318283081,8.4727668762207,9.58106803894043,0.576312899589539,0.21086522936821,0.911975800991058,0.230098068714142,0.208376035094261,0.184535264968872,0.135066360235214,0.117530219256878,0.0927081257104874,0.0815074741840363,0.0532019138336182,0.0133508797734976,1
2.6786801815033,7.63241052627563,17.2400016784668,0,4.90641403198242,8.49657726287842,1.6153472661972,0.49713334441185,2.45649313926697,1.67009699344635,1.92596793174744,0.931629955768585,0.239398494362831,0.737009465694427,0.509238600730896,0.156354933977127,0,0,0,0,0.150749489665031,0.857997059822083,3.38179492950439,5.97569417953491,8.97279357910156,11.5717086791992,15.117730140686,1.00073230266571,0.350135028362274,0.689008057117462,0.360628247261047,0.282032191753387,0.215953931212425,0.166816532611847,0.129467085003853,0.0950416252017021,0.0634113326668739,0.0368476174771786,0.0117497527971864,1
2.91548585891724,7.37612533569336,17.0562477111816,0,5.09320545196533,8.24547100067139,1.47357141971588,0.498583287000656,1.28309953212738,1.41653716564178,2.0112476348877,0.895919740200043,0.215225696563721,0.704520881175995,0.456235229969025,0.115240685641766,0,0,0,0.0130000244826078,0.774376451969147,1.63970148563385,4.17607641220093,5.80395269393921,9.5409517288208,12.1165132522583,15.3574247360229,1.19865524768829,0.394961178302765,0.779808104038239,0.399042516946793,0.341649651527405,0.256464213132858,0.194933742284775,0.133195728063583,0.0960856974124908,0.0630678981542587,0.0328892134130001,0.0109817842021585,1
6.77163219451904,6.91360473632812,9.03225040435791,4.49550580978394,6.85467338562012,6.92905044555664,0.122957170009613,0.0654906630516052,5.34533882141113,-0.124041847884655,0.34636715054512,-0.0927069336175919,0.0984476208686829,0.0539855174720287,-0.107997998595238,0.214839309453964,5.96707677841187,6.4709005355835,6.71290063858032,6.84250068664551,6.93037557601929,7.02770042419434,7.11400079727173,7.20150089263916,7.32632541656494,7.42450046539307,8.42230415344238,6.63937759399414,0.977890908718109,0.985795021057129,0.876835763454437,0.789343118667603,0.729457795619965,0.537176012992859,0.294658035039902,0.239053547382355,0.192681685090065,0.0213827379047871,0.0110487313941121,1
0.797580361366272,5.77278757095337,14.382999420166,0,2.21188640594482,6.32902479171753,3.10418272018433,0.451261341571808,15.4980306625366,3.60789275169373,0.675940752029419,0.486440300941467,0.302100896835327,0.881000936031342,0.771987736225128,0.537719309329987,0,0,0,0,0,0,0.305099427700043,0.929549038410187,2.18265223503113,4.76334238052368,10.1360511779785,0.153719589114189,0.149153977632523,0.926188468933105,0.15395550429821,0.102608494460583,0.0685109570622444,0.0449974909424782,0.0276866536587477,0.0191776808351278,0.0119240768253803,0.00795108731836081,0.00363071844913065,1
1.84694850444794,6.77307271957397,16.1095008850098,0,3.75194334983826,7.2864236831665,1.79836249351501,0.396426260471344,2.27935838699341,1.74118232727051,1.42711305618286,0.815792679786682,0.299001961946487,0.778898060321808,0.577789425849915,0.216304987668991,0,0,0,0,0,0.146250277757645,1.49727392196655,4.58759784698486,6.83717584609985,8.98755264282227,12.6109313964844,0.531804502010345,0.279237329959869,0.856761932373047,0.284546136856079,0.243478864431381,0.198962137103081,0.112475730478764,0.0723795890808105,0.0441935770213604,0.0254504904150963,0.0126904472708702,0.00340277352370322,1
